symbol,signal_date,entry_date,signal,family,variant,signal_score,regime,regime_score,close_signal_day,entry_price,raw_entry_open,volume_ratio,rs5,rs10,rs20,rsi14,dist_ma20_pct,atr_pct,min_exit_hold_bars,notes,ret_t1_pct,ret_t3_pct,ret_t5_pct,ret_t10_pct,max_favorable_t5_pct,max_drawdown_t5_pct,sellable_date_tplus,ret_sellable_tplus_pct,result_t5
CNG,2024-03-27,2024-03-28,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,67.006,TĂNG MẠNH,90.0,31.79,32.028,31.98,1.483,2.097,7.213,14.172,64.205,6.383,4.074,3,RS20 mạnh hơn benchmark,1.861,8.074,10.385,7.356,14.862,-1.48,2024-04-02,8.074,WIN
VSC,2024-03-27,2024-03-28,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,66.923,TĂNG MẠNH,90.0,17.0,17.206,17.18,2.564,5.769,5.861,0.818,62.393,6.45,3.239,3,RS5 mạnh hơn benchmark,-3.181,-3.181,-4.228,-9.923,-0.75,-6.32,2024-04-02,-3.181,FAIL
NKG,2024-03-27,2024-03-28,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,66.462,TĂNG MẠNH,90.0,20.24,20.35,20.32,1.035,1.545,6.441,5.385,62.363,5.634,3.55,3,RS20 mạnh hơn benchmark,-2.17,-0.302,-4.086,-1.826,-0.209,-4.086,2024-04-02,-0.302,FAIL
BAF,2024-03-27,2024-03-28,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,66.222,TĂNG MẠNH,90.0,20.31,20.381,20.35,1.108,0.491,3.324,5.185,81.915,3.885,2.497,3,RS20 mạnh hơn benchmark,-2.02,-4.424,-7.025,-5.847,0.428,-7.908,2024-04-02,-4.424,FAIL
TNG,2024-03-27,2024-03-28,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,65.637,TĂNG MẠNH,90.0,17.43,17.456,17.43,1.637,2.733,-1.447,4.265,50.864,3.072,3.192,3,Trend + RS20 + volume ratio >= 1.5,-3.028,1.326,-1.71,-4.345,1.885,-3.944,2024-04-02,1.326,FAIL
TNG,2024-03-27,2024-03-28,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,65.637,TĂNG MẠNH,90.0,17.43,17.456,17.43,1.637,2.733,-1.447,4.265,50.864,3.072,3.192,3,Trend + RS20 + volume ratio >= 1.2,-3.028,1.326,-1.71,-4.345,1.885,-3.944,2024-04-02,1.326,FAIL
CNG,2024-03-27,2024-03-28,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,64.004,TĂNG MẠNH,90.0,31.79,32.028,31.98,1.483,2.097,7.213,14.172,64.205,6.383,4.074,3,Trend + RS20 + volume ratio >= 1.2,1.861,8.074,10.385,7.356,14.862,-1.48,2024-04-02,8.074,WIN
BAF,2024-03-27,2024-03-28,PULLBACK_MA5,PULLBACK,MA5,63.889,TĂNG MẠNH,90.0,20.31,20.381,20.35,1.108,0.491,3.324,5.185,81.915,3.885,2.497,3,Pullback MA5 trong trend tốt,-2.02,-4.424,-7.025,-5.847,0.428,-7.908,2024-04-02,-4.424,FAIL
BVS,2024-03-28,2024-03-29,BREAKOUT_5D,BREAKOUT,5D,84.545,TĂNG MẠNH,90.0,32.47,32.619,32.57,1.755,3.529,0.057,20.283,58.324,6.524,4.655,3,Vượt đỉnh 5 phiên,-3.086,7.49,8.349,13.07,15.989,-4.558,2024-04-03,7.49,WIN
BVS,2024-03-28,2024-03-29,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,84.34,TĂNG MẠNH,90.0,32.47,32.619,32.57,1.755,3.529,0.057,20.283,58.324,6.524,4.655,3,RS20 mạnh hơn benchmark,-3.086,7.49,8.349,13.07,15.989,-4.558,2024-04-03,7.49,WIN
BVS,2024-03-28,2024-03-29,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,82.545,TĂNG MẠNH,90.0,32.47,32.619,32.57,1.755,3.529,0.057,20.283,58.324,6.524,4.655,3,Trend + RS20 + volume ratio >= 1.2,-3.086,7.49,8.349,13.07,15.989,-4.558,2024-04-03,7.49,WIN
BVS,2024-03-28,2024-03-29,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,82.545,TĂNG MẠNH,90.0,32.47,32.619,32.57,1.755,3.529,0.057,20.283,58.324,6.524,4.655,3,Trend + RS20 + volume ratio >= 1.5,-3.086,7.49,8.349,13.07,15.989,-4.558,2024-04-03,7.49,WIN
CTS,2024-03-28,2024-03-29,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,82.005,TĂNG MẠNH,90.0,27.25,27.291,27.25,1.123,3.328,-0.485,18.337,62.17,5.922,3.995,3,RS20 mạnh hơn benchmark,-1.732,0.173,-8.145,3.398,3.611,-8.145,2024-04-03,0.173,FAIL
HCM,2024-03-28,2024-03-29,BREAKOUT_20D,BREAKOUT,20D,75.435,TĂNG MẠNH,90.0,21.86,21.853,21.82,1.79,5.297,2.844,4.536,61.511,5.783,2.973,3,Vượt đỉnh 20 phiên,-1.273,-2.921,-6.444,-2.097,-0.063,-6.444,2024-04-03,-2.921,FAIL
HCM,2024-03-28,2024-03-29,BREAKOUT_10D,BREAKOUT,10D,72.435,TĂNG MẠNH,90.0,21.86,21.853,21.82,1.79,5.297,2.844,4.536,61.511,5.783,2.973,3,Vượt đỉnh 10 phiên,-1.273,-2.921,-6.444,-2.097,-0.063,-6.444,2024-04-03,-2.921,FAIL
PAN,2024-03-28,2024-03-29,BREAKOUT_20D,BREAKOUT,20D,72.16,TĂNG MẠNH,90.0,24.22,24.256,24.22,1.512,3.499,2.98,4.037,52.951,4.917,3.365,3,Vượt đỉnh 20 phiên,-1.233,-3.212,-5.232,-6.221,-0.544,-6.428,2024-04-03,-3.212,FAIL
FTS,2024-03-28,2024-03-29,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,69.864,TĂNG MẠNH,90.0,40.28,40.34,40.28,1.397,3.355,1.02,8.22,62.695,3.71,3.438,3,RS20 mạnh hơn benchmark,-1.54,0.343,-8.63,-3.424,3.043,-8.63,2024-04-03,0.343,FAIL
HCM,2024-03-28,2024-03-29,BREAKOUT_5D,BREAKOUT,5D,69.435,TĂNG MẠNH,90.0,21.86,21.853,21.82,1.79,5.297,2.844,4.536,61.511,5.783,2.973,3,Vượt đỉnh 5 phiên,-1.273,-2.921,-6.444,-2.097,-0.063,-6.444,2024-04-03,-2.921,FAIL
PAN,2024-03-28,2024-03-29,BREAKOUT_10D,BREAKOUT,10D,69.16,TĂNG MẠNH,90.0,24.22,24.256,24.22,1.512,3.499,2.98,4.037,52.951,4.917,3.365,3,Vượt đỉnh 10 phiên,-1.233,-3.212,-5.232,-6.221,-0.544,-6.428,2024-04-03,-3.212,FAIL
MBS,2024-03-28,2024-03-29,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,68.837,TĂNG MẠNH,90.0,18.12,18.267,18.24,1.258,3.662,1.257,7.364,63.41,6.086,3.599,3,RS20 mạnh hơn benchmark,-3.68,-4.61,-9.154,-4.939,-0.75,-9.154,2024-04-03,-4.61,FAIL
HCM,2024-03-28,2024-03-29,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,67.435,TĂNG MẠNH,90.0,21.86,21.853,21.82,1.79,5.297,2.844,4.536,61.511,5.783,2.973,3,Trend + RS20 + volume ratio >= 1.5,-1.273,-2.921,-6.444,-2.097,-0.063,-6.444,2024-04-03,-2.921,FAIL
HCM,2024-03-28,2024-03-29,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,67.435,TĂNG MẠNH,90.0,21.86,21.853,21.82,1.79,5.297,2.844,4.536,61.511,5.783,2.973,3,Trend + RS20 + volume ratio >= 1.2,-1.273,-2.921,-6.444,-2.097,-0.063,-6.444,2024-04-03,-2.921,FAIL
FTS,2024-03-28,2024-03-29,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,67.191,TĂNG MẠNH,90.0,40.28,40.34,40.28,1.397,3.355,1.02,8.22,62.695,3.71,3.438,3,Trend + RS20 + volume ratio >= 1.2,-1.54,0.343,-8.63,-3.424,3.043,-8.63,2024-04-03,0.343,FAIL
IJC,2024-03-28,2024-03-29,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,67.019,TĂNG MẠNH,90.0,12.56,12.579,12.56,1.216,0.54,-5.062,5.849,57.183,3.396,4.14,3,RS20 mạnh hơn benchmark,-0.45,-1.722,-7.605,-8.877,1.715,-7.605,2024-04-03,-1.722,FAIL
HCM,2024-03-28,2024-03-29,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,66.356,TĂNG MẠNH,90.0,21.86,21.853,21.82,1.79,5.297,2.844,4.536,61.511,5.783,2.973,3,RS5 mạnh hơn benchmark,-1.273,-2.921,-6.444,-2.097,-0.063,-6.444,2024-04-03,-2.921,FAIL
FRT,2024-03-28,2024-03-29,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,66.263,TĂNG MẠNH,90.0,125.5,125.688,125.5,1.377,3.523,-0.167,5.219,63.868,5.073,4.056,3,RS20 mạnh hơn benchmark,-2.614,-5.86,-6.115,-8.088,-0.368,-8.852,2024-04-03,-5.86,FAIL
PAN,2024-03-28,2024-03-29,BREAKOUT_5D,BREAKOUT,5D,66.16,TĂNG MẠNH,90.0,24.22,24.256,24.22,1.512,3.499,2.98,4.037,52.951,4.917,3.365,3,Vượt đỉnh 5 phiên,-1.233,-3.212,-5.232,-6.221,-0.544,-6.428,2024-04-03,-3.212,FAIL
MBS,2024-03-28,2024-03-29,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,64.947,TĂNG MẠNH,90.0,18.12,18.267,18.24,1.258,3.662,1.257,7.364,63.41,6.086,3.599,3,Trend + RS20 + volume ratio >= 1.2,-3.68,-4.61,-9.154,-4.939,-0.75,-9.154,2024-04-03,-4.61,FAIL
IJC,2024-03-28,2024-03-29,PULLBACK_MA5,PULLBACK,MA5,64.182,TĂNG MẠNH,90.0,12.56,12.579,12.56,1.216,0.54,-5.062,5.849,57.183,3.396,4.14,3,Pullback MA5 trong trend tốt,-0.45,-1.722,-7.605,-8.877,1.715,-7.605,2024-04-03,-1.722,FAIL
PAN,2024-03-28,2024-03-29,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,64.16,TĂNG MẠNH,90.0,24.22,24.256,24.22,1.512,3.499,2.98,4.037,52.951,4.917,3.365,3,Trend + RS20 + volume ratio >= 1.2,-1.233,-3.212,-5.232,-6.221,-0.544,-6.428,2024-04-03,-3.212,FAIL
PAN,2024-03-28,2024-03-29,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,64.16,TĂNG MẠNH,90.0,24.22,24.256,24.22,1.512,3.499,2.98,4.037,52.951,4.917,3.365,3,Trend + RS20 + volume ratio >= 1.5,-1.233,-3.212,-5.232,-6.221,-0.544,-6.428,2024-04-03,-3.212,FAIL
IJC,2024-03-28,2024-03-29,PULLBACK_MA10,PULLBACK,MA10,64.116,TĂNG MẠNH,90.0,12.56,12.579,12.56,1.216,0.54,-5.062,5.849,57.183,3.396,4.14,3,Pullback MA10 trong trend tốt,-0.45,-1.722,-7.605,-8.877,1.715,-7.605,2024-04-03,-1.722,FAIL
FRT,2024-03-28,2024-03-29,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,63.993,TĂNG MẠNH,90.0,125.5,125.688,125.5,1.377,3.523,-0.167,5.219,63.868,5.073,4.056,3,Trend + RS20 + volume ratio >= 1.2,-2.614,-5.86,-6.115,-8.088,-0.368,-8.852,2024-04-03,-5.86,FAIL
IJC,2024-03-28,2024-03-29,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,63.009,TĂNG MẠNH,90.0,12.56,12.579,12.56,1.216,0.54,-5.062,5.849,57.183,3.396,4.14,3,Trend + RS20 + volume ratio >= 1.2,-0.45,-1.722,-7.605,-8.877,1.715,-7.605,2024-04-03,-1.722,FAIL
VHC,2024-03-28,2024-03-29,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,62.938,TĂNG MẠNH,90.0,74.53,74.642,74.53,1.304,2.854,0.934,4.9,67.725,4.279,3.838,3,Trend + RS20 + volume ratio >= 1.2,-3.344,-3.719,-7.242,-6.371,-0.75,-7.751,2024-04-03,-3.719,FAIL
VIB,2024-03-28,2024-03-29,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,61.594,TĂNG MẠNH,90.0,16.12,16.144,16.12,1.145,-1.326,9.662,7.725,73.491,6.964,3.075,3,RS10 mạnh hơn benchmark,-0.202,-3.299,-6.83,-3.113,2.347,-7.201,2024-04-03,-3.299,FAIL
VIB,2024-03-28,2024-03-29,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,59.27,TĂNG MẠNH,90.0,16.12,16.144,16.12,1.145,-1.326,9.662,7.725,73.491,6.964,3.075,3,RS20 mạnh hơn benchmark,-0.202,-3.299,-6.83,-3.113,2.347,-7.201,2024-04-03,-3.299,FAIL
VIB,2024-03-28,2024-03-29,PULLBACK_MA5,PULLBACK,MA5,57.489,TĂNG MẠNH,90.0,16.12,16.144,16.12,1.145,-1.326,9.662,7.725,73.491,6.964,3.075,3,Pullback MA5 trong trend tốt,-0.202,-3.299,-6.83,-3.113,2.347,-7.201,2024-04-03,-3.299,FAIL
DRC,2024-03-29,2024-04-01,BREAKOUT_5D,BREAKOUT,5D,72.331,TĂNG MẠNH,90.0,24.09,23.976,23.94,2.492,3.39,-3.8,0.416,47.297,1.538,3.783,3,Vượt đỉnh 5 phiên,7.058,1.969,-9.417,-13.922,7.05,-10.502,2024-04-04,1.969,FAIL
HHS,2024-03-29,2024-04-01,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,70.853,TĂNG MẠNH,90.0,8.83,8.773,8.76,1.07,1.316,9.045,7.502,73.953,6.797,3.26,3,RS10 mạnh hơn benchmark,0.69,0.576,-1.02,-2.046,3.468,-3.071,2024-04-04,0.576,FAIL
DRC,2024-03-29,2024-04-01,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,70.331,TĂNG MẠNH,90.0,24.09,23.976,23.94,2.492,3.39,-3.8,0.416,47.297,1.538,3.783,3,Trend + RS20 + volume ratio >= 1.2,7.058,1.969,-9.417,-13.922,7.05,-10.502,2024-04-04,1.969,FAIL
DRC,2024-03-29,2024-04-01,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,70.331,TĂNG MẠNH,90.0,24.09,23.976,23.94,2.492,3.39,-3.8,0.416,47.297,1.538,3.783,3,Trend + RS20 + volume ratio >= 2.0,7.058,1.969,-9.417,-13.922,7.05,-10.502,2024-04-04,1.969,FAIL
DRC,2024-03-29,2024-04-01,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,70.331,TĂNG MẠNH,90.0,24.09,23.976,23.94,2.492,3.39,-3.8,0.416,47.297,1.538,3.783,3,Trend + RS20 + volume ratio >= 1.5,7.058,1.969,-9.417,-13.922,7.05,-10.502,2024-04-04,1.969,FAIL
HHS,2024-03-29,2024-04-01,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,69.003,TĂNG MẠNH,90.0,8.83,8.773,8.76,1.07,1.316,9.045,7.502,73.953,6.797,3.26,3,RS20 mạnh hơn benchmark,0.69,0.576,-1.02,-2.046,3.468,-3.071,2024-04-04,0.576,FAIL
LPB,2024-03-29,2024-04-01,BREAKOUT_10D,BREAKOUT,10D,68.686,TĂNG MẠNH,90.0,13.22,13.05,13.03,1.778,4.327,4.492,0.908,62.583,3.682,2.345,3,Vượt đỉnh 10 phiên,-0.22,-1.906,-0.22,7.596,0.706,-3.055,2024-04-04,-1.906,FLAT
LPB,2024-03-29,2024-04-01,BREAKOUT_5D,BREAKOUT,5D,65.686,TĂNG MẠNH,90.0,13.22,13.05,13.03,1.778,4.327,4.492,0.908,62.583,3.682,2.345,3,Vượt đỉnh 5 phiên,-0.22,-1.906,-0.22,7.596,0.706,-3.055,2024-04-04,-1.906,FLAT
PET,2024-03-29,2024-04-01,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,62.409,TĂNG MẠNH,90.0,28.57,28.613,28.57,1.054,0.349,-2.954,10.341,71.879,4.627,3.77,3,RS20 mạnh hơn benchmark,-1.463,-6.636,-6.286,-11.109,-0.051,-8.034,2024-04-04,-6.636,FAIL
PNJ,2024-03-29,2024-04-01,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,61.364,TĂNG MẠNH,90.0,62.91,63.064,62.97,1.445,0.22,-2.207,1.915,51.658,1.344,2.882,3,Trend + RS20 + volume ratio >= 1.2,-0.45,-1.956,-3.97,-2.971,0.661,-3.97,2024-04-04,-1.956,FAIL
PNJ,2024-03-29,2024-04-01,PULLBACK_MA10,PULLBACK,MA10,60.655,TĂNG MẠNH,90.0,62.91,63.064,62.97,1.445,0.22,-2.207,1.915,51.658,1.344,2.882,3,Pullback MA10 trong trend tốt,-0.45,-1.956,-3.97,-2.971,0.661,-3.97,2024-04-04,-1.956,FAIL
PNJ,2024-03-29,2024-04-01,PULLBACK_MA20,PULLBACK,MA20,60.571,TĂNG MẠNH,90.0,62.91,63.064,62.97,1.445,0.22,-2.207,1.915,51.658,1.344,2.882,3,Pullback MA20 trong trend tốt,-0.45,-1.956,-3.97,-2.971,0.661,-3.97,2024-04-04,-1.956,FAIL
PNJ,2024-03-29,2024-04-01,PULLBACK_MA5,PULLBACK,MA5,60.48,TĂNG MẠNH,90.0,62.91,63.064,62.97,1.445,0.22,-2.207,1.915,51.658,1.344,2.882,3,Pullback MA5 trong trend tốt,-0.45,-1.956,-3.97,-2.971,0.661,-3.97,2024-04-04,-1.956,FAIL
ACB,2024-03-29,2024-04-01,PULLBACK_MA5,PULLBACK,MA5,58.885,TĂNG MẠNH,90.0,20.01,19.83,19.8,1.189,1.087,2.612,0.459,68.142,3.389,2.092,3,Pullback MA5 trong trend tốt,0.256,-2.77,-4.182,-5.241,0.309,-4.888,2024-04-04,-2.77,FAIL
DRC,2024-03-29,2024-04-01,PULLBACK_MA20,PULLBACK,MA20,58.877,TĂNG MẠNH,90.0,24.09,23.976,23.94,2.492,3.39,-3.8,0.416,47.297,1.538,3.783,3,Pullback MA20 trong trend tốt,7.058,1.969,-9.417,-13.922,7.05,-10.502,2024-04-04,1.969,FAIL
